QueryId,EntityId,Relevance C_BM25
166,1049445,6.901216297747622
166,4445577,6.89862295987113
166,3526027,6.890165513545941
166,1095176,6.887920986677431
166,2176948,6.881027863542647
166,1769597,6.858687612101095
166,2167488,6.844031580016656
166,2095134,6.820944731923148
166,4065689,6.813792013875709
166,1507848,6.802869155810782
166,327246,6.79328403483794
166,2726580,6.78965714348264
166,4065890,6.786354895476123
166,3251991,6.760670046922054
166,2135823,6.760652284400862
166,4066461,6.720790310300882
166,1215764,6.696267254782817
166,2178005,6.688570648955309
166,4066451,6.673439873670325
166,1217358,6.660400700234781
166,2041976,6.656746474310767
166,1217240,6.653569314791271
166,1674626,6.641361466227099
166,4066448,6.638387254084261
166,4066449,6.633413271974851
166,4175572,6.622935585225978
166,392030,6.622831217767181
166,4221382,6.604693827068492
166,4066454,6.60374320634093
166,629637,6.601112269346984
166,2202460,6.589566082973974
166,4066469,6.587309689495276
166,3516541,6.583372830312074
166,632293,6.577051648627462
166,2138125,6.576486869485149
166,3444441,6.57450747930535
166,4066463,6.568935872258694
166,4066457,6.568935872258694
166,4066450,6.56464041457956
166,4066456,6.547839845207936
166,2495139,6.544045214707573
166,606485,6.544045214707573
166,4066455,6.543689106293931
166,2133109,6.542529089275144
166,4066459,6.531202608724996
166,2682794,6.525191967785155
166,4066458,6.520815776421606
166,1819534,6.518083291295257
166,2010455,6.509588408074037
166,3589352,6.50881231508763
166,2854848,6.502253817621269
166,2713768,6.493499283146148
166,1329554,6.485828982447986
166,663738,6.480376901226524
166,3221998,6.478063865838456
166,2116683,6.473730463022015
166,4066453,6.447585040722855
166,375195,6.445113340377807
166,411541,6.41285571638989
166,2682276,6.40615362067598
166,2183717,6.40615362067598
166,2035237,6.390925443900937
166,3155784,6.3814904564920925
166,2044652,6.374917871834663
166,1696586,6.373358188014277
166,2185263,6.372458115417192
166,4420564,6.369530374484873
166,3806522,6.368805958261074
166,873663,6.364118637820968
166,1122533,6.363643864188399
166,3623625,6.360173364848889
166,4066467,6.358450255576972
166,4066472,6.353930732111406
166,1607330,6.342573236629751
166,2404990,6.332970894569948
166,4066466,6.326962348023529
166,2830214,6.318233275334561
166,1295311,6.313893193955732
166,4511575,6.310757676177495
166,4065506,6.307741034722262
166,2044779,6.301204076106603
167,1027209,11.597434619024678
167,2495225,11.242869583145124
167,2476573,11.171845913576332
167,1659934,11.157359730567048
167,3380310,10.356739778171628
167,2039196,9.54210664651085
167,1504120,9.305625246941354
167,2880141,8.150878602482932
167,956668,8.133142638302626
167,3374567,7.980248379419628
167,543671,7.579780639963989
167,137796,7.245867178939145
167,3373350,7.219364181526723
167,1374556,7.11526301999522
167,1601204,7.0559122185256715
167,688056,7.0559122185256715
167,1127501,7.014121400517804
167,1595881,6.570482311642417
167,4467774,6.365639052082211
167,3545669,6.300128572514865
167,837855,6.2890706792706546
167,4511755,6.251390170721781
167,1602592,6.047815336728972
167,396420,5.709599195157887
167,3373972,4.529763291674061
172,3737650,7.983464595050987
172,1673614,7.785524885964561
172,4446807,7.612471253544752
172,2530598,7.299100241339252
172,1282566,7.295987097969741
172,3163915,7.06998428153618
172,3164139,7.024924044184365
172,2594932,6.9680709408148065
172,4200918,6.908889001199778
172,4476157,6.9017781899670005
172,1800760,6.837798212911234
172,3523602,6.836958075876783
172,1452014,6.833066778275896
172,4448471,6.827327657881216
172,2309600,6.7968858627332
172,4476156,6.770500121578835
172,2809826,6.584539395953781
172,4476158,6.5613370440190675
172,1799749,6.522221076616413
172,1596876,6.521027951840512
172,454753,6.50131203762367
172,2756297,6.424312729442757
172,187371,6.420212042688435
172,1366977,6.335094271924764
172,1189431,6.309029167720738
172,2309532,6.297303407461175
172,685332,6.261119586626716
172,4476154,6.17976558881807
172,1377213,6.170636608543526
172,4508404,6.144876508460122
172,1764130,6.071039742909326
172,603999,6.04825220063738
172,4476159,6.031754286402826
172,3590877,6.001922987711334
172,2143788,5.979979899294035
172,4440346,5.954866823985658
172,4513758,5.89806969073498
172,3163077,5.857530492341761
172,2756020,5.836260028499284
172,3466922,5.815722365348751
172,4476155,5.7799648857075905
172,1516879,5.655876428604005
172,1762561,5.65488991674202
172,1516786,5.642221349720484
172,787731,5.6355269972702455
172,4538598,5.634568921582091
172,438005,5.558788543737206
172,1891785,5.5026987347079
172,4621418,5.489558653125547
172,1009546,5.478453539928308
172,1827183,5.468344914758076
172,4476160,5.423093080124666
172,1376852,5.373134715030035
172,3274258,5.368877516312791
172,1603919,5.344283065478793
172,1598326,5.333301004523944
172,1306142,5.276043641454619
172,1405044,5.2710771622568
172,2741829,5.227633770440322
172,1595150,5.209479816941331
172,1817399,5.207142175413644
172,2021377,5.184853945907744
172,4507698,5.134469964728564
172,3603176,5.12778232802651
172,815181,5.109767240466811
172,2700369,5.093952278951446
172,1599583,5.070412543538051
172,3164326,5.0647799523408645
172,1538306,5.037694704709262
172,372170,5.018564748212622
172,2593940,5.013911899286871
172,1109772,5.008690593077551
172,2102699,4.9723234024480405
172,2610883,4.970871691061846
172,1537397,4.907056346697967
172,2036733,4.9044805112351595
172,3523927,4.811007549401933
172,1855753,4.769211880131955
172,1811072,4.518757160077252
172,1342724,4.484784186057853
172,3614199,4.442005639650953
172,4518383,4.429101218593609
172,3233556,4.387773634940358
172,1298596,4.381932569680044
172,877697,4.381932569680044
172,2597114,4.241688877915509
172,2426180,4.238017158684188
172,1605737,4.21905509080243
172,2596783,4.213654313700296
172,1891649,4.123911574091313
172,2595525,4.114384102537381
172,925121,4.103348412705467
172,4477189,4.093143541709638
172,4107264,4.0428712092224455
172,2128823,3.960184370678947
172,2169019,3.936504554754025
172,875395,3.936504554754025
172,3031110,3.894586914889622
172,2243800,3.885392830524995
177,758499,8.357809673249761
182,4475195,9.109026700869972
198,3109453,11.194717641761661
198,3766856,8.90840096952883
202,2701745,10.17650439682434
202,2835907,8.739630219267493
207,482584,16.435703721605687
209,2644946,11.983792334984663
209,3806555,11.479405385010217
209,3059539,11.442999914493337
209,3968404,11.297968302652048
209,4289596,11.296660286895845
209,808488,11.265356397179893
209,1053031,11.164629692534898
209,550867,11.003960819886874
209,3482169,10.803145477217546
209,1473761,10.775233686000991
209,1211495,10.719870385288202
209,736579,10.697671032638986
209,1431470,10.544000368663067
209,1659333,10.54311531415273
209,3248801,10.405463827686882
209,808543,10.386919345700132
209,1531282,10.359844620455076
209,3746723,10.336904746650076
209,3248280,10.168215369544551
209,349727,10.121715562381887
209,280198,10.056195854220165
209,2998582,10.046320441210634
209,4310587,9.909185126534737
209,2077472,9.9083819461446
209,3827162,9.888946430661475
209,4318329,9.887272134413573
209,1700786,9.885254482439011
209,1709957,9.876739946669673
209,808572,9.822015065816345
209,466697,9.798291993053253
209,352590,9.795504196204984
209,4318326,9.782960696371097
209,3763981,9.685009124452852
209,570869,9.641563646750438
209,3560644,9.641319746681708
209,3525782,9.621333050277341
209,3481045,9.605573562966018
209,1976593,9.592234870314135
209,444700,9.589210982096297
209,1681911,9.487417447014188
209,2738339,9.419055941134152
209,2526161,9.278070597212514
209,750607,9.250579260013183
209,808470,9.168370040648755
209,2174882,9.108585890622297
209,808484,9.067568221819384
209,3041746,9.048981690401831
209,305862,8.93031668668412
209,2944070,8.75873089404289
209,3530078,8.653735163850733
209,1709958,8.63701311110584
209,1142409,8.537642390944708
209,3773814,8.375763025193155
209,2469558,8.328829874383581
209,1588055,8.295555997449988
209,2830739,8.201972330287418
212,723450,17.409744988472614
212,1868840,17.337216152388297
212,657277,17.24972768440496
212,965322,16.18779137149747
212,4136253,15.885485102986747
212,1681223,15.883839758645578
212,705916,15.860223581538861
212,205243,15.739157070518576
212,3191603,15.698446929804483
212,4190412,15.582571268335007
212,4100948,15.526163389575931
212,3957169,15.505988927828415
212,3325476,15.455466962192338
212,4134766,15.111214574949548
212,2035803,15.07160385269964
212,1837719,15.039736446676981
212,4143133,14.912206964336548
212,1794388,14.445055098547394
212,4082110,14.440330930407551
212,3870025,14.420636407534086
212,4264601,14.36339947658813
212,1467251,14.094833702357962
212,3961631,13.786846963333947
212,4094452,13.742194575628957
212,2286883,13.589941285839354
212,4263249,13.468227708387596
212,2818323,13.125460018495192
212,4490481,13.091034258864259
212,4098271,12.904280115674828
212,1977506,12.830892305699935
212,1379940,12.791441328568348
212,4127539,12.663971658707432
212,948433,12.652401271679985
212,222799,12.536879963477839
212,2438404,12.408491766533402
212,3216011,12.369444924946038
212,4316731,12.36784974011483
212,4133767,12.195726641061041
212,1947403,12.1223052686871
212,4077159,12.044461498743226
212,2944892,12.03601538052831
212,4185322,11.825924951267499
212,1509053,11.739371823041047
212,1759811,11.683997525294732
212,414672,11.642297994932653
212,202474,11.625980959189139
212,1018026,11.577309865556508
212,2069651,11.558360090112826
212,840404,11.504994847769545
212,2840173,11.375747521037159
212,2108130,11.369035007962223
212,4283073,11.34602428442729
212,347339,11.309553652135566
212,2008779,11.226570295233111
212,1409101,10.446088322808007
212,4094451,10.320847269481249
212,1489929,10.202417799722747
212,2264749,9.890634681615445
212,4090916,9.872811114570288
212,4487649,9.765166731741784
212,1380032,9.743738030252826
212,3187301,9.69450700582427
212,4095280,9.327947089385669
212,4102745,9.273301289919923
220,4143610,16.91085529931512
225,3639292,8.179584910677018
227,1665964,8.558547362972174
227,1202267,8.453114680891094
227,1895672,7.297052485331134
227,2397306,5.975746870163696
227,2917079,5.9067062305797675
227,1227691,5.765733614645515
227,1872001,5.668034037572006
227,1665949,5.475653048455808
227,952950,5.347410003700775
227,1202490,5.327755082847795
227,3799573,5.175568671065557
227,911364,5.0552337652300805
227,4366176,4.528753350583779
227,3313905,4.0519065817388045
228,2331361,7.524247489666554
231,1939192,7.815811364962817
231,1939437,7.362780452460839
231,1694499,7.288761282458438
231,1939604,7.241910616824422
231,996402,7.235743493867105
231,3109903,7.2299517736459205
231,3913963,7.195194722907909
231,2465583,7.118909536288953
231,1939668,7.085838109080363
231,4290373,7.076046454560929
231,4290311,7.036021479107628
231,3904104,7.032277818061932
231,3096378,7.023034661105873
231,1939647,7.016799059266231
231,2839133,6.990870037870277
231,487129,6.945174888801297
231,1939191,6.9233629970770565
231,1939812,6.921019335478669
231,727525,6.902753326132054
231,1985999,6.8805799452085115
231,1939569,6.873738550374989
231,428557,6.8609105635192
231,643429,6.851786931651366
231,717007,6.844507053755764
231,1939608,6.822778290387376
231,268679,6.822778290387376
231,1939583,6.817660867804099
231,1451539,6.791560146561213
231,336631,6.781342112317283
231,4319526,6.779812652830749
231,2378840,6.77083144320215
231,1854505,6.77083144320215
231,3020728,6.760336622737492
231,3919685,6.702698537986294
231,2624589,6.7023832158491565
231,2584143,6.695791804603251
231,4533580,6.681713172658261
231,1939597,6.6691963345982685
231,2483598,6.658117178717006
231,1939359,6.633951620045556
231,4290335,6.616466319324435
231,1333677,6.610422633210634
231,1986000,6.606163355495359
231,4583868,6.580989702490545
231,1939581,6.570956186400978
231,1902346,6.529137821122108
231,2880505,6.515780529724202
231,421905,6.501008635455724
231,2796027,6.498234587780143
231,1781818,6.495819593303132
231,1939666,6.495818892990367
231,575994,6.4945887810928085
231,3911739,6.491562992843903
231,1939626,6.485260011692552
231,4533667,6.482573657472413
231,4478249,6.478990105190103
231,3075426,6.478437218191343
231,1939654,6.471687441363871
231,3582100,6.45160768925075
231,3096151,6.446645893450333
231,2861123,6.433217965284901
231,3069062,6.420212864333671
231,3860803,6.41845960954095
231,1277349,6.407271074447314
231,1939415,6.392771638600606
231,3470939,6.36978861164202
231,1491087,6.355223076168004
231,1593452,6.346979150915056
231,2376576,6.346899446557068
231,1649003,6.321754434491437
231,3212101,6.32143966669976
231,3958675,6.308630134919853
231,171988,6.308630134919853
231,2249122,6.292116570459642
231,2076858,6.268009575016404
231,4376427,6.239846127165828
231,2195823,6.237109726824896
231,2269688,6.217138877756792
231,1939546,6.215440035889898
231,4533706,6.213435271394121
231,1474462,6.137441542510203
231,4533599,6.133299433970891
231,4289981,6.132543646745724
231,4526458,6.127428337693117
231,2907705,6.121976978336223
231,2763904,6.113653109338522
231,1782195,6.095606845044989
231,787371,6.091116754200943
231,4195934,6.083197943358991
231,1279421,6.073066634359442
231,3073000,6.067852266169337
231,3150478,6.0599234776164455
231,3438408,6.05326192076322
231,1939297,6.0439110632343676
231,4533721,6.0319038907039495
231,4463771,6.027509448867114
231,2260620,6.020677250047614
231,2853401,6.005566749814955
231,4532603,5.9782359567419014
233,2501569,14.971912857523979
233,1078172,13.51911297331967
233,1202286,12.85798607154869
233,4122609,12.836428873554903
233,2495889,12.660595326641262
233,234190,12.587703666018236
233,2203252,12.551477538032433
233,4042110,12.336071547860968
233,4619286,12.292602607164397
233,4114808,12.276950122638311
233,1665949,12.203976241521762
233,4120762,12.173060573586772
233,911367,11.897010527208614
233,576615,11.824292605059924
233,1749734,11.699324416044792
233,349716,11.530761377751872
233,2645109,11.5069928642043
233,4619294,11.415234318688105
233,725756,10.887940918943185
233,4444131,9.969218643028784
233,2266953,9.00630865516386
233,1195715,8.97361189034842
241,1075111,11.848662532640859
241,1054280,11.655041300630632
241,1075079,9.561125093750194
241,3362196,9.525173806304473
241,3161366,8.925832923436799
241,994396,8.757424239213233
241,994368,8.549674819302032
241,1075028,8.384318407849834
241,1075308,8.353911958229133
241,895962,7.57900983746295
241,1970099,5.044230106748434
243,3107710,8.79680925814587
243,2963973,8.750662170879778
243,2387035,8.46115593188885
243,2387116,8.420842086108143
243,2387112,8.14383128602299
243,2387177,8.08818683976369
243,4197312,7.928721045518957
243,2387216,7.880119576800558
243,3613125,7.820346158181533
243,2387180,7.775737243241746
243,2387121,7.766701628987226
