QueryId,EntityId,Relevance D_TFIDF
129,3077062,22.554020141859546
129,2886752,22.554020141859546
129,2835065,22.554020141859546
129,2802619,22.554020141859546
129,2802601,22.554020141859546
129,2800902,22.554020141859546
134,2552059,107.9781615061633
134,2496582,62.98726087859526
134,1465004,46.52783106963581
134,955467,43.191264602465324
134,4229316,42.219164105930595
134,1530438,39.92658461216013
134,1400347,38.434413796820664
134,3642858,38.067168543205554
134,2393887,37.69782199637195
134,3642743,37.119511567878796
134,3642735,37.119511567878796
134,3642690,37.119511567878796
134,3642676,37.119511567878796
134,1761382,36.722246024761844
134,3744078,36.274528759032194
134,2652113,36.17651875317161
134,3642642,36.17185459255204
134,4303493,35.884472134249116
134,3840467,35.79345836931789
134,1484462,35.59659835370307
134,2506423,35.52345315448164
134,3642911,35.319875542776074
134,1357322,35.19700073027634
134,1973203,35.18130349459698
134,1342996,35.092273128325004
134,3240601,34.62568654271254
134,2434531,34.62568654271254
134,952777,34.62568654271254
134,391269,34.62568654271254
134,2547103,34.19308447695171
134,1014738,34.09854994616651
134,3642677,34.026896823361206
134,592125,33.82649129585908
134,3642651,33.671033326456424
134,3695477,33.027296049005614
134,3118210,32.9768443263929
134,2060425,32.9768443263929
134,1312864,32.9768443263929
134,442571,32.9768443263929
134,1259197,32.72804051174924
134,3575755,32.72570843143946
134,3642782,32.72337635112967
134,3642771,32.72337635112967
134,3642721,32.72337635112967
134,3642715,32.72337635112967
134,3642709,32.72337635112967
134,3642703,32.72337635112967
134,3642697,32.72337635112967
134,3642680,32.72337635112967
134,3642656,32.72337635112967
134,3642824,32.572582542346595
134,3142255,32.449707729846864
134,3564400,32.177649079539435
134,3642675,31.871397301353706
134,3642890,31.490668997809777
134,3449712,31.328002110073257
134,2652218,31.328002110073257
134,2390157,31.328002110073257
134,957826,31.328002110073257
134,283219,31.328002110073257
134,2105395,31.229992104212677
134,2492728,30.94260964590975
134,3552522,30.92840448664652
134,177639,30.65007170474414
134,1082279,30.59381242674627
134,1968949,30.233936841744388
134,3642505,30.220223004724275
134,3232547,30.129209239793056
134,3642672,29.97608335070019
134,4216484,29.934681304488024
134,2393933,29.913479904295432
134,4409526,29.67915989375361
134,3236263,29.67915989375361
134,2251582,29.67915989375361
134,2165439,29.67915989375361
134,1925039,29.67915989375361
134,1790407,29.67915989375361
134,1594694,29.67915989375361
134,1108201,29.67915989375361
134,923379,29.67915989375361
134,375029,29.67915989375361
134,299377,29.67915989375361
134,253225,29.67915989375361
134,1194839,29.58702748009013
134,3689258,29.428023998800168
134,2335474,29.233496063495135
134,2741380,29.181552264466298
134,3642732,29.124104300924227
134,3188522,29.12177222061444
134,1007588,28.729170838117064
134,3436024,28.645365991519718
134,775612,28.434300816641667
134,3642665,28.362647693836365
134,3642663,28.362647693836365
134,3642751,28.327241134380547
134,3642728,28.327241134380547
134,3642685,28.327241134380547
134,3642661,28.327241134380547
134,4443389,28.030317677433963
135,3228550,56.41398165214987
135,968352,39.48978715650491
135,446405,39.48978715650491
135,3014575,37.95052048087658
135,3000246,37.060946116918025
135,1818743,37.060946116918025
135,203888,37.060946116918025
135,1946350,35.72885504636158
135,1022541,35.5095050525555
135,350119,35.5095050525555
135,1517689,33.84838899128992
135,3910999,32.418797312564635
135,4415789,31.967922936218258
135,2721027,31.967922936218258
135,3014574,30.428656260589932
135,4088651,30.087456881146597
135,1688970,30.087456881146597
135,249701,30.087456881146597
135,3000245,29.64875689353442
135,660988,29.64875689353442
135,4281278,28.206990826074936
135,4123162,28.206990826074936
135,3787657,28.206990826074936
135,3129184,28.206990826074936
135,2857237,28.206990826074936
135,1579496,28.206990826074936
135,1664867,27.987640832268845
135,3000247,27.877965835365803
135,4137339,26.777399147349648
135,4123997,26.667724150446606
135,4212943,26.32652477100327
135,4145440,26.32652477100327
135,4107974,26.32652477100327
135,4105232,26.32652477100327
135,4078635,26.32652477100327
135,4053838,26.32652477100327
135,3527299,26.32652477100327
135,3073458,26.32652477100327
135,3048159,26.32652477100327
135,3014251,26.32652477100327
135,2290015,26.32652477100327
135,2181004,26.32652477100327
135,1975362,26.32652477100327
135,1641009,26.32652477100327
135,836390,26.32652477100327
135,3103503,26.107174777197184
135,207655,26.107174777197184
135,4553496,24.44605871593161
135,4363256,24.44605871593161
135,4154767,24.44605871593161
135,4154206,24.44605871593161
135,4117152,24.44605871593161
135,4106878,24.44605871593161
135,4088471,24.44605871593161
135,3886023,24.44605871593161
135,3834623,24.44605871593161
135,3817552,24.44605871593161
135,3766998,24.44605871593161
135,3583838,24.44605871593161
135,3122550,24.44605871593161
135,3012576,24.44605871593161
135,2962145,24.44605871593161
135,2787945,24.44605871593161
135,2566395,24.44605871593161
135,2451640,24.44605871593161
135,1944325,24.44605871593161
135,1794099,24.44605871593161
135,1589007,24.44605871593161
135,1478143,24.44605871593161
135,1256368,24.44605871593161
135,1242800,24.44605871593161
135,1240004,24.44605871593161
135,1047196,24.44605871593161
135,968165,24.44605871593161
135,734297,24.44605871593161
135,655752,24.44605871593161
135,648937,24.44605871593161
135,591004,24.44605871593161
135,388841,24.44605871593161
135,385631,24.44605871593161
135,1833460,24.336383719028568
135,4154642,24.117033725222477
135,4103388,23.12614203410937
135,4619291,22.56559266085995
135,4583338,22.56559266085995
135,4378564,22.56559266085995
135,4304360,22.56559266085995
135,4247644,22.56559266085995
135,4205651,22.56559266085995
135,4147689,22.56559266085995
135,4146838,22.56559266085995
135,4141032,22.56559266085995
135,4136179,22.56559266085995
135,4131248,22.56559266085995
135,4128384,22.56559266085995
135,4124119,22.56559266085995
135,4118512,22.56559266085995
135,4117153,22.56559266085995
135,4099154,22.56559266085995
138,493189,51.155415182108634
138,301670,38.597754975563234
138,2127747,37.02831214078094
138,2536534,35.16934793769968
138,1816635,30.15946748747483
138,1275879,29.555993475857186
138,217857,29.15573596134378
138,2034114,28.723258974592245
138,3597491,27.64736462130255
138,2185728,27.42638925596017
138,2184124,26.85457347495812
138,4507649,26.562557765702167
138,1607437,26.552836469149298
138,4318481,26.31504817353845
138,1414953,26.012678918762838
138,2747312,25.535766822263323
138,3277514,25.10385107713432
138,4274449,25.02670626086993
138,2992819,24.882628159172295
138,3546547,24.359915788021095
138,730972,24.359915788021095
138,3183488,24.122127492410243
138,2034060,24.089837012827864
138,2127994,24.067338837142607
138,4423190,23.97910086661342
138,4011519,23.97910086661342
138,635073,23.97910086661342
138,4366036,23.819758237634638
138,2002154,23.675680135937004
138,2068286,23.495523056140556
138,3068675,22.98284567054511
138,1522264,22.771030360133068
138,2184324,22.770469118510533
138,2003442,22.500390343317306
138,3923707,22.380494142172527
138,3714753,22.380494142172527
138,3367549,22.380494142172527
138,2143329,22.16699510689289
138,1403695,22.16699510689289
138,3058928,22.11789169704204
138,2493228,21.92920681128204
138,1033968,21.92920681128204
138,479836,21.92920681128204
138,1510664,21.928574562315255
138,1196794,21.89691633169966
138,884027,21.89691633169966
138,2183687,21.62683755650643
138,2659866,21.334260605627946
138,3036061,21.172423635692173
138,4475323,20.78188741773163
138,3899053,20.78188741773163
138,3550317,20.78188741773163
138,1749779,20.78188741773163
138,2190475,20.762444824625895
138,4504531,20.005732656380278
138,4169707,20.005732656380278
138,3100920,20.005732656380278
138,3036729,20.005732656380278
138,2177919,20.005732656380278
138,4335010,19.736286130153836
138,3183389,19.736286130153836
138,3183384,19.736286130153836
138,1384868,19.73565388118705
138,4406589,19.703995650571457
138,2002649,19.703995650571457
138,1973780,19.703995650571457
138,2036764,19.61463519679721
138,3292900,19.573816911251278
138,1529801,19.573816911251278
138,1506580,19.573816911251278
138,2184417,19.465575105993825
138,1612129,19.433916875378227
138,3341751,19.353155234911785
138,2384132,19.353155234911785
138,2229607,19.353155234911785
138,4257398,19.183280693290737
138,3913896,19.183280693290737
138,3255543,19.183280693290737
138,2797481,19.183280693290737
138,2509304,19.183280693290737
138,2042005,19.183280693290737
138,1712770,19.183280693290737
138,1164799,19.183280693290737
138,821619,19.183280693290737
138,4206630,19.172998155115337
138,4519032,19.163838100185
138,3658543,19.163838100185
138,2134565,19.163838100185
138,2038478,19.163838100185
138,1664014,19.163838100185
138,3183191,19.141972173466527
138,3182900,19.141972173466527
138,1414876,18.925417555607368
138,4324811,18.893759324991773
138,407994,18.871261149306513
138,3071897,18.773301882224462
138,2141163,18.70942417937074
138,2131811,18.70942417937074
138,1596423,18.70942417937074
140,4243663,104.81109352611644
140,1495035,99.91310831720692
140,4243634,88.59643684810018
140,968351,88.42437851201126
140,3244631,87.04379451473413
140,1953638,84.28609699757611
140,3610184,77.48788230572644
140,4089570,77.03970717018208
140,1779340,75.8311815089939
140,831044,74.73018478856842
140,2405159,74.2105393029054
140,2860317,72.82995530562829
140,681855,72.55383850617287
140,4129604,72.48583863345043
140,2320404,72.1056633706285
140,1567869,71.48542989899522
140,4609597,71.1052546361733
140,4556876,70.55302103726245
140,435017,70.38096270117352
140,4147157,70.1048459017181
140,1541357,68.79573225455964
140,499932,68.72426190444097
140,4116412,66.99956123498599
140,3422098,66.72344443553057
140,4122514,66.2752692999862
140,734153,66.17121083661971
140,4243620,65.99915250053078
140,3823420,65.72303570107536
140,2451641,65.72303570107536
140,4185287,65.55097736498644
140,2860312,65.44691890161994
140,3211113,64.82668542998665
140,1097096,64.82668542998665
140,4091317,64.72262696662015
140,713957,64.72262696662015
140,4090330,64.61856850325366
140,2292495,64.17039336770931
140,1005699,63.99833503162038
140,4081360,63.446101432709526
140,92038,63.446101432709526
140,4589620,63.274043096620595
140,4221012,63.1699846332541
140,3706826,62.99792629716517
140,1211747,62.99792629716517
140,4142793,62.89386783379868
140,1440089,62.89386783379868
140,2577724,62.61775103434325
140,1779358,62.61775103434325
140,4087868,62.54975116162082
140,4114491,62.39539870526919
140,4203408,61.72140076325454
140,2292496,61.61734229988805
140,773285,61.61734229988805
140,1687281,61.44528396379912
140,4090325,61.16916716434369
140,1416994,60.89305036488827
140,3910986,60.616933565432845
140,1949654,60.616933565432845
140,1948605,60.616933565432845
140,3091353,60.444875229343914
140,1765311,60.444875229343914
140,499481,60.444875229343914
140,4110396,60.34081676597742
140,1975158,60.16875842988849
140,2892103,60.01440597353686
140,2502437,59.99670009379956
140,2616777,59.72058329434414
140,4089383,59.61652483097764
140,4098380,58.89223289597786
140,1357943,58.78817443261136
140,4131853,58.72017455988893
140,4083011,58.44405776043351
140,3700709,58.44405776043351
140,3659727,58.16794096097808
140,644273,58.16794096097808
140,1656673,57.891824161522656
140,1066901,57.891824161522656
140,870951,57.891824161522656
140,304497,57.891824161522656
140,4083321,57.787765698156164
140,4298375,57.61570736206723
140,2860319,57.61570736206723
140,323860,57.4436490259783
140,3997934,57.06347376315638
140,1548775,57.06347376315638
140,891151,57.06347376315638
140,4058871,56.89141542706745
140,1882357,56.78735696370096
140,1839442,56.78735696370096
140,3828759,56.61529862761203
140,1180774,56.511240164245535
140,436208,56.511240164245535
140,2300853,56.339181828156605
140,646850,56.339181828156605
140,3910274,56.063065028701175
140,3220330,56.01277103571604
140,4082094,55.89100669261225
140,961793,55.89100669261225
140,3910307,55.78694822924575
142,753287,109.59724088054408
142,255221,101.37744781450327
142,3149089,93.15765474846246
142,3539275,82.19793066040806
142,465245,82.19793066040806
142,4489557,73.97813759436725
142,255383,73.97813759436725
142,3816845,71.23820657235365
142,3738294,71.23820657235365
142,3121465,71.23820657235365
142,3829127,68.49827555034005
142,4378908,63.01841350631285
142,3222734,63.01841350631285
142,996261,63.01841350631285
142,4460013,57.53855146228564
142,3662844,57.53855146228564
142,2310872,57.53855146228564
142,3373046,54.79862044027204
142,2025841,54.79862044027204
142,996134,54.79862044027204
142,995966,54.79862044027204
142,3867354,52.05868941825844
142,3482689,52.05868941825844
142,2429180,52.05868941825844
142,3358284,49.31875839624483
142,1691320,49.31875839624483
142,1432684,49.31875839624483
142,996004,49.31875839624483
142,4498290,46.57882737423123
142,4442019,46.57882737423123
142,753484,46.57882737423123
142,660831,46.57882737423123
142,1402534,43.83889635221763
142,995998,43.83889635221763
142,255224,43.83889635221763
142,3829270,41.09896533020403
142,2063361,41.09896533020403
142,1228982,41.09896533020403
142,1039448,41.09896533020403
142,1039262,41.09896533020403
142,678312,41.09896533020403
142,4228243,38.35903430819043
142,4029780,38.35903430819043
142,3508559,38.35903430819043
142,3120847,38.35903430819043
142,2603251,38.35903430819043
142,2448885,38.35903430819043
142,1953299,38.35903430819043
142,1039450,38.35903430819043
142,4481696,35.61910328617682
142,4460551,35.61910328617682
142,2735606,35.61910328617682
142,2681061,35.61910328617682
142,2435722,35.61910328617682
142,2435694,35.61910328617682
142,2435647,35.61910328617682
142,2063497,35.61910328617682
142,1986077,35.61910328617682
142,1943622,35.61910328617682
142,1694738,35.61910328617682
142,1657694,35.61910328617682
142,1280754,35.61910328617682
142,984226,35.61910328617682
142,912660,35.61910328617682
142,646026,35.61910328617682
142,637700,35.61910328617682
142,255423,35.61910328617682
142,4544462,32.87917226416322
142,4167978,32.87917226416322
142,3860361,32.87917226416322
142,3808905,32.87917226416322
142,3747420,32.87917226416322
142,3479947,32.87917226416322
142,3216130,32.87917226416322
142,2875459,32.87917226416322
142,2580901,32.87917226416322
142,1593151,32.87917226416322
142,1033322,32.87917226416322
