QueryId,EntityId,Relevance C_TFIDF
159,2044553,18.973393655492487
159,4225814,18.364211686404
159,2441374,18.227099046707792
159,1597478,18.227099046707792
159,4261750,18.08998640701158
159,3717124,17.789104897095815
159,2164233,17.789104897095815
159,4579379,17.651992257399602
159,3477041,16.46770349900293
159,2017302,15.72140889021823
159,593377,15.58429625052202
159,2712360,15.026544033102576
159,2160573,14.537120131821556
159,4395852,14.400007492125345
159,1993674,14.400007492125345
159,1611842,14.400007492125345
159,3000211,14.099125982209578
159,2003359,14.099125982209578
159,1123532,13.352831373424882
159,3930648,13.215718733728671
159,2015414,13.215718733728671
159,698382,13.215718733728671
159,4184716,12.914837223812905
159,2976588,12.168542615028208
159,2146423,12.168542615028208
159,2084024,12.168542615028208
159,2740619,11.730548465416229
159,3754262,10.984253856631534
159,3639184,10.984253856631534
159,3412804,10.847141216935324
159,3600259,9.66285245853865
159,3484452,9.66285245853865
159,1927353,8.478563700141974
159,3972844,7.294274941745299
159,3692379,7.294274941745299
159,3036529,7.294274941745299
159,2303373,7.294274941745299
159,2020636,7.294274941745299
164,3545532,26.719290382236963
164,2269644,23.690623741935458
164,1235861,8.898268667365212
164,187017,8.898268667365212
166,2500800,149.60243306441882
166,3526027,38.0665282478831
166,4065536,35.99292992096521
166,978646,35.99292992096521
166,1696586,35.77095659370575
166,2122910,35.65996993007602
166,3660630,33.91933159404732
166,2404990,33.69735826678786
166,1329554,33.69735826678786
166,3369541,32.0677065943889
166,663738,31.845733267129432
166,392030,31.845733267129432
166,2095134,29.883121603841282
166,375195,29.883121603841282
166,1507848,28.031496604182855
166,1095176,27.920509940553124
166,1299817,26.179871604524433
166,629637,26.179871604524433
166,327246,25.957898277264967
166,3370554,25.846911613635235
166,1607567,25.846911613635235
166,1295311,25.846911613635235
166,1122533,25.846911613635235
166,2301538,25.624938286375766
166,2500748,24.43923326849574
166,2481682,23.99528661397681
166,2450719,23.99528661397681
166,3221998,23.884299950347078
166,2135823,23.884299950347078
166,1675132,22.365634941577852
166,1675001,22.25464827794812
166,578187,22.03267495068865
166,3516541,21.92168828705892
166,2854848,21.92168828705892
166,2133109,21.92168828705892
166,2031706,21.92168828705892
166,1215764,21.92168828705892
166,873663,21.92168828705892
166,632293,21.92168828705892
166,4365313,21.699714959799454
166,4065887,21.699714959799454
166,3976024,21.699714959799454
166,2748938,21.699714959799454
166,2033094,21.699714959799454
166,823642,21.699714959799454
166,2528136,20.18104995103023
166,4517685,20.070063287400494
166,2010455,20.070063287400494
166,4422508,19.959076623770763
166,3155784,19.959076623770763
166,3143141,19.959076623770763
166,2713768,19.959076623770763
166,2035237,19.959076623770763
166,3871548,19.84808996014103
166,1597371,19.84808996014103
166,1574651,19.84808996014103
166,1123435,19.84808996014103
166,593696,19.84808996014103
166,4176716,19.737103296511297
166,4065320,19.737103296511297
166,3286641,19.737103296511297
166,3230590,19.737103296511297
166,2604776,19.737103296511297
166,2278498,19.737103296511297
166,1496909,19.737103296511297
166,745624,19.737103296511297
166,2681511,18.440411615001537
166,3247926,18.329424951371806
166,3623625,18.21843828774207
166,4066468,18.10745162411234
166,3515259,18.10745162411234
166,2167488,18.10745162411234
166,1769597,18.10745162411234
166,4445577,17.996464960482605
166,4066469,17.996464960482605
166,3589352,17.996464960482605
166,2138125,17.996464960482605
166,2073824,17.996464960482605
166,2044779,17.996464960482605
166,2041976,17.996464960482605
166,553287,17.996464960482605
166,4066456,17.885478296852874
166,4066455,17.885478296852874
166,4065689,17.885478296852874
166,2150636,17.885478296852874
166,2136928,17.885478296852874
166,2044652,17.885478296852874
166,1606686,17.885478296852874
166,1591848,17.885478296852874
166,1477657,17.885478296852874
166,1291597,17.885478296852874
166,1095343,17.885478296852874
166,4346791,17.774491633223143
166,3556502,17.774491633223143
166,3097105,17.774491633223143
166,3001701,17.774491633223143
166,2321625,17.774491633223143
166,2095797,17.774491633223143
166,1809733,17.774491633223143
167,1027209,25.5796222606698
167,1659934,22.949115793709716
167,2495225,20.917889057380926
167,2476573,18.78082694831103
167,3380310,16.643764839241136
167,1504120,15.105982460802533
167,956668,15.105982460802533
167,2039196,14.612538102912342
167,1602592,13.73148475987307
167,3374567,10.831858242662742
167,837855,10.831858242662742
167,3545669,10.444249257513656
167,2880141,10.444249257513656
167,396420,9.950804899623469
167,4511755,8.307187148443763
167,4467774,8.307187148443763
167,3373972,8.307187148443763
167,3373350,8.307187148443763
167,1601204,8.307187148443763
167,1595881,8.307187148443763
167,1374556,8.307187148443763
167,1127501,8.307187148443763
167,688056,8.307187148443763
167,543671,8.307187148443763
167,137796,8.307187148443763
172,1282566,23.543826936173687
172,4446807,23.241358307151046
172,3737650,21.007963065142732
172,685332,18.92580213764574
172,2309600,18.6233335086231
172,1673614,18.472099194111784
172,4476158,16.389938266614788
172,4200918,16.389938266614788
172,3163915,16.08746963759215
172,3164326,14.156543024606476
172,603999,14.156543024606476
172,4476157,14.005308710095157
172,3523602,14.005308710095157
172,3164139,14.005308710095157
172,1799749,14.005308710095157
172,2594932,13.854074395583837
172,1800760,13.854074395583837
172,1452014,13.854074395583837
172,1405044,13.551605766561199
172,4476154,11.771913468086844
172,1516786,11.771913468086844
172,187371,11.771913468086844
172,4476156,11.620679153575523
172,4448471,11.620679153575523
172,3523927,11.620679153575523
172,1596876,11.620679153575523
172,1377213,11.620679153575523
172,1189431,11.620679153575523
172,2756020,11.469444839064204
172,2530598,11.469444839064204
172,4621418,11.318210524552885
172,1827183,11.318210524552885
172,1376852,11.318210524552885
172,4476159,9.387283911567211
172,4476155,9.387283911567211
172,4440346,9.387283911567211
172,3590877,9.387283911567211
172,3163077,9.387283911567211
172,2756297,9.387283911567211
172,1538306,9.387283911567211
172,1306142,9.387283911567211
172,454753,9.387283911567211
172,4513758,9.236049597055892
172,4507698,9.236049597055892
172,1762561,9.236049597055892
172,1366977,9.236049597055892
172,787731,9.236049597055892
172,2741829,9.084815282544572
172,2036733,9.084815282544572
172,1603919,9.084815282544572
172,1595150,9.084815282544572
172,438005,9.084815282544572
172,4526010,7.002654355047579
172,4476160,7.002654355047579
172,3614199,7.002654355047579
172,3466922,7.002654355047579
172,3274258,7.002654355047579
172,2809826,7.002654355047579
172,2597114,7.002654355047579
172,2426180,7.002654355047579
172,2309532,7.002654355047579
172,2102699,7.002654355047579
172,2021377,7.002654355047579
172,1817399,7.002654355047579
172,1537397,7.002654355047579
172,1009546,7.002654355047579
172,372170,7.002654355047579
172,4508404,6.851420040536259
172,3603176,6.851420040536259
172,2595525,6.851420040536259
172,2593940,6.851420040536259
172,2143788,6.851420040536259
172,1811072,6.851420040536259
172,1516879,6.851420040536259
172,1342724,6.851420040536259
172,4538598,4.618024798527946
172,4518383,4.618024798527946
172,4511280,4.618024798527946
172,4510312,4.618024798527946
172,4477189,4.618024798527946
172,4199333,4.618024798527946
172,4107264,4.618024798527946
172,3310770,4.618024798527946
172,3233556,4.618024798527946
172,3031110,4.618024798527946
172,2700369,4.618024798527946
172,2610883,4.618024798527946
172,2596783,4.618024798527946
172,2243800,4.618024798527946
172,2194781,4.618024798527946
172,2169019,4.618024798527946
172,2128823,4.618024798527946
172,1891785,4.618024798527946
172,1891649,4.618024798527946
172,1855753,4.618024798527946
172,1764130,4.618024798527946
172,1667951,4.618024798527946
172,1605737,4.618024798527946
172,1599583,4.618024798527946
177,758499,8.059097002816223
182,4475195,19.587151597355025
198,3109453,26.625545972310693
198,3766856,16.11224603056898
202,2701745,18.19354439458661
202,2835907,12.508699047952923
207,482584,26.435427771936446
209,808488,58.99926240771093
209,3059539,45.13432677669811
209,3482169,39.586647971812496
209,4289596,37.336586911993344
209,736579,37.336586911993344
209,808543,36.201402152468766
209,550867,32.83646479235503
209,1431470,28.78992787368128
209,3248801,28.336342672716718
209,3481045,28.041008700073988
209,1681911,26.99345201482668
209,4310587,26.687533800183488
209,3806555,26.539866813862123
209,1211495,26.539866813862123
209,3773814,25.94589532957938
209,2738339,25.790947640254828
209,808572,25.561545428069973
209,349727,25.492310128614818
209,3763981,24.891057941328896
209,3525782,23.233052681384606
209,1531282,23.094582082474297
209,2644946,22.64099688150974
209,1053031,22.64099688150974
209,1709957,22.493329895188367
209,570869,22.493329895188367
209,3968404,22.187411680545182
209,1976593,20.844521022655144
209,1700786,20.844521022655144
209,1709958,20.243268835369214
209,444700,19.195712150121913
209,4318326,18.594459962835984
209,3827162,18.594459962835984
209,2174882,18.594459962835984
209,4318329,17.99320777555006
209,2998582,17.99320777555006
209,1659333,17.014886389757912
209,808470,16.552104801382292
209,3248280,16.34439890301683
209,352590,16.34439890301683
209,305862,16.34439890301683
209,808484,16.03848068837364
209,1473761,15.890813702052274
209,466697,15.743146715730905
209,2944070,15.141894528444979
209,1142409,15.141894528444979
209,1588055,14.6955900304836
209,750607,14.6955900304836
209,280198,14.6955900304836
209,2077472,14.094337843197676
209,2830739,12.445528970664448
209,3746723,11.991943769699889
209,2526161,11.991943769699889
209,2469558,11.991943769699889
209,3041746,11.84427678337852
209,3530078,11.243024596092596
209,3560644,10.195467910845291
212,3957169,64.66175482275911
212,2944892,64.49251296711836
212,1681223,59.98328708435169
212,4316731,57.102483456225
212,2840173,55.537291273832295
212,2438404,55.537291273832295
212,2008779,54.24122278400999
212,4264601,49.15466360427915
212,4263249,49.15466360427915
212,222799,46.870736229028296
212,4100948,46.62115549236956
212,4127539,46.58206958054622
212,3870025,45.325087002547264
212,1467251,45.325087002547264
212,4490481,45.30554404663559
212,1977506,45.30554404663559
212,4136253,45.26787926533427
212,3325476,44.33722811711871
212,205243,44.33722811711871
212,4082110,44.048561468636635
212,3961631,41.4759674449037
212,3187301,40.23710669229439
212,4094452,40.19944191099307
212,1794388,39.21158302556453
212,1837719,38.94245933299412
212,657277,37.95460044756557
212,948433,37.7035985803848
212,4487649,37.68405562447313
212,2264749,37.68405562447313
212,723450,37.66593379908349
212,4190412,37.646390843171815
212,4077159,35.15054751256354
212,4102745,35.131004556651874
212,1409101,35.131004556651874
212,1018026,35.131004556651874
212,3191603,35.09333977535056
212,1380032,33.85447902274124
212,1947403,32.59749644474228
212,4185322,32.57795348883061
212,705916,32.5402887075293
212,4095280,32.37104685188855
212,414672,32.37104685188855
212,202474,31.320970910831655
212,4283073,31.301427954919983
212,1489929,31.301427954919983
212,1868840,31.283306129530345
212,2035803,28.99436943586413
212,1509053,28.748376887098726
212,1759811,27.471851353188097
212,4090916,27.264944716246035
212,4143133,26.483992467759553
212,2108130,26.195325819277468
212,347339,26.195325819277468
212,965322,24.982438471517217
212,4134766,21.377890332117037
212,3216011,21.296130320577014
212,4098271,20.882317046692894
212,840404,18.617932627353717
212,2286883,18.329265978871636
212,2818323,15.795757866962049
212,2069651,15.776214911050376
212,1379940,15.776214911050376
212,4133767,14.499689377139747
212,4094451,13.223163843229118
220,4143610,39.53305326361783
225,3639292,12.811089279880738
227,1665964,23.908014268311437
227,1202267,19.456173189155795
227,1895672,10.55249103084451
227,1665949,10.55249103084451
227,2397306,7.7494588242221
227,4366176,6.100649951688871
227,3799573,6.100649951688871
227,3313905,6.100649951688871
227,2917079,6.100649951688871
227,1872001,6.100649951688871
227,1227691,6.100649951688871
227,1202490,6.100649951688871
227,952950,6.100649951688871
227,911364,6.100649951688871
228,2331361,7.570737390271601
231,3771693,36.0194910931386
231,2249122,27.444645659849186
231,2861123,26.38971961118772
231,4435869,25.43217756057124
231,2839133,24.313280093366792
231,4289981,23.569307938466316
231,2483598,23.463227486629425
231,1939668,21.969404707120997
231,1939415,21.494277412687605
231,1939359,20.744426788079654
231,4290311,20.163219041809363
231,2049633,19.894374181342286
231,530127,19.41924688690889
231,1939812,19.413368417201415
231,1939583,19.044321574604915
231,1939437,18.66939626230094
231,575994,18.294470949996963
231,2376576,17.876027612356864
231,3911739,17.34421636113018
231,996402,17.025975005619493
231,3470939,16.969291048826204
231,1902346,16.969291048826204
231,3109903,16.9198945537826
231,1939192,16.86321059698931
231,3150478,15.269185835351465
231,2763904,15.269185835351465
231,2076858,15.269185835351465
231,2076573,15.269185835351465
231,1939546,15.269185835351465
231,1782195,15.269185835351465
231,1781818,15.269185835351465
231,1649003,15.269185835351465
231,787371,15.269185835351465
231,774716,15.269185835351465
231,1939191,14.894260523047489
231,3913963,14.519335210743513
231,3212101,14.044207916310121
231,3075426,14.044207916310121
231,1985999,14.044207916310121
231,1939604,14.044207916310121
231,1939581,14.044207916310121
231,1694499,14.044207916310121
231,876921,14.044207916310121
231,2624589,13.938127464473226
231,1953822,13.769484586135563
231,475045,13.669282604006145
231,4526458,13.194155309572752
231,4376427,13.194155309572752
231,4290335,13.194155309572752
231,3903514,13.194155309572752
231,3860803,13.194155309572752
231,3096191,13.194155309572752
231,3096151,13.194155309572752
231,2853401,13.194155309572752
231,2359939,13.194155309572752
231,1939816,13.194155309572752
231,1939297,13.194155309572752
231,1474462,13.194155309572752
231,1451539,13.194155309572752
231,1406656,13.194155309572752
231,1333677,13.194155309572752
231,1279421,13.194155309572752
231,1277349,13.194155309572752
231,901801,13.194155309572752
231,3123854,12.819229997268778
231,2269688,12.819229997268778
231,1986000,12.819229997268778
231,1773444,12.819229997268778
