QueryId,EntityId,Relevance D_BM25
094,1568229,10.733474948276598
094,656330,10.381475271866158
094,3439727,10.022693277643825
094,4389982,9.965679358780783
094,1355245,9.90718934114603
094,754454,9.796124592897115
094,2230606,9.358709569982462
094,4130291,9.319597276615848
094,740128,9.0978504720051
094,2599943,9.027491111548393
094,2074405,8.917606244114836
094,1969554,8.893352129932962
094,3051002,8.878655202416772
094,1654299,8.81165821203134
094,2207474,8.74744420865807
094,3468205,8.669466540210918
094,4210154,8.631911508966393
094,4184726,8.523817180111491
094,4079974,8.445827305062329
094,4210155,8.41450022540084
094,190762,8.360382396650031
094,2949854,8.281947948934663
094,2302703,8.256163903296468
094,2208118,8.20937788844246
094,3175906,8.207973585118731
094,4080389,8.174651631699499
094,3175663,8.165038467730033
094,317146,8.10075647426908
094,516321,8.099521112222668
094,3881414,8.09804971880587
094,4079975,8.038194122263146
094,1770553,8.026201444925695
094,656329,8.02208036084869
094,1845774,8.014093553402773
094,984779,8.004638868311437
094,2207803,7.988976706799293
094,3311313,7.976819533140262
094,698193,7.968664241241237
094,516539,7.9512768477843245
094,467600,7.939658910531939
094,1136142,7.910765167073531
094,3166057,7.895134140732928
094,3965549,7.894238638416422
094,3764813,7.886647903258581
094,2010574,7.886647903258581
094,2219141,7.8800706944576975
094,273491,7.857371313159243
094,3461519,7.856360694922003
094,2164450,7.8498158237403555
094,2835983,7.820280963011138
094,1238898,7.803642951605893
094,772844,7.802420273004117
094,2486976,7.750504802551682
094,1186033,7.749837408382762
094,1053025,7.746890116838434
094,3473972,7.7263636676955105
094,2207559,7.715998224932724
094,2949780,7.705854733245082
094,390442,7.67720555524127
094,4034524,7.676482025910371
094,3175757,7.6724264042498
094,1178066,7.667288134116501
094,3833332,7.651534580563046
094,4123873,7.6386257995071745
094,2940812,7.631137410285299
094,3966586,7.62564208574276
094,3553979,7.620992420330296
094,4575646,7.618721712233095
094,3594709,7.614359481214215
094,4079774,7.614216269950431
094,570918,7.590421891469612
094,3033702,7.564012551826398
094,1128214,7.541081156102136
094,2486975,7.537609078265581
094,3555322,7.533456615853907
094,3477667,7.530048414293636
094,4367365,7.529914366525229
094,4094563,7.519073769572077
094,442562,7.512633779959973
094,4348453,7.508452523910007
094,1835842,7.506697192761413
094,1162733,7.505516893536736
094,1770664,7.497259515616517
094,3469419,7.495612456846092
094,2077346,7.490420849183354
094,4083414,7.481634153710568
094,1021652,7.4766269863832
094,2263891,7.4760917506037625
094,279149,7.4671886869150494
094,1719182,7.453328851438919
094,1682993,7.446231203023363
094,468479,7.427311603511663
094,305404,7.425246993937498
094,2207933,7.424238987005417
094,3317822,7.421675464063998
094,3366470,7.420929267081052
094,4117309,7.419119149798879
094,3028082,7.4153550367468455
095,2485204,10.405627018636594
095,3930789,9.156274977349469
095,2782781,8.570384147268195
095,3044923,8.442231158010008
095,1521777,8.378452151721742
095,2094877,8.158929730749275
095,291421,8.133890932356122
095,3580058,8.054079004523498
095,2491597,8.025369626028656
095,1410228,8.022787297923234
095,1002228,7.994342678562521
095,2516116,7.992137193374119
095,3234525,7.9543363088428665
095,3773288,7.83562763456224
095,3288614,7.824299043305593
095,3440637,7.800252735047941
095,4214941,7.724131294308146
095,2723740,7.695711393351459
095,2576918,7.691445279599735
095,1129996,7.684203265652884
095,225111,7.673704115958779
095,2725221,7.661074426953558
095,2496579,7.618052609216514
095,1516717,7.5738173869197425
095,3737388,7.536388778600914
095,1236462,7.5309300172516425
095,1101619,7.524842867624908
095,247618,7.524842867624908
095,3925810,7.507639877156076
095,268934,7.504189264769602
095,2812472,7.50059235521767
095,1925098,7.4957824076145005
095,2598526,7.485813895994222
095,1860688,7.473931814846598
095,3975319,7.457811583321524
095,320551,7.437819768582791
095,3975736,7.43223590186249
095,1130141,7.430642733650835
095,1200419,7.423117601686494
095,2444324,7.421160555333504
095,4347070,7.416730230934734
095,816813,7.408444359465035
095,1001874,7.406982083049666
095,929886,7.393371680093841
095,2943300,7.390942599057356
095,2875870,7.380678297085499
095,2587574,7.375556959448975
095,1425996,7.37533318639411
095,2750879,7.374628341584624
095,2810189,7.362157010431432
095,2454397,7.359480586790785
095,3518538,7.355143340395683
095,1235920,7.350872228480958
095,1875156,7.3432228136216615
095,4098622,7.338629707436604
095,2719024,7.338478310222506
095,3305268,7.3351272720658045
095,1096027,7.329324232983722
095,2294149,7.323578170587332
095,3272489,7.317844828763456
095,3767686,7.298553742108991
095,3780260,7.29687828578915
095,3580000,7.293184967506079
095,2829656,7.28390694217668
095,2588252,7.2796654756678425
095,1511519,7.279397300888387
095,1811739,7.271887215274495
095,2720200,7.2700728013331
095,2426368,7.268878214762348
095,395310,7.261784108485061
095,393051,7.261416498039408
095,2745971,7.2550900412634896
095,1129095,7.254774588252422
095,1504066,7.2547667418660655
095,3854992,7.254755168947973
095,3617587,7.233723840668368
095,3272044,7.230104197404092
095,1102780,7.227428196696279
095,3140405,7.20584983169092
095,1647972,7.19586024866919
095,3121762,7.19009536352992
095,1190142,7.1900404222888135
095,1698994,7.181775318944941
095,3923152,7.17678874802519
095,2391966,7.176547698312033
095,4173022,7.173474507243303
095,266605,7.1660145124426675
095,283579,7.1580161550551855
095,2136406,7.1571238922728515
095,4570359,7.156930316349156
095,1120830,7.152699145960288
095,3056222,7.151089499015108
095,3281842,7.1437460614230535
095,1095913,7.142706286189827
095,3976361,7.137913464035098
095,605265,7.130317036805961
095,322261,7.129439502924671
095,2260022,7.123573949602226
095,4536872,7.1140466001816165
097,2942098,12.854310670678366
097,2445835,12.850348023983658
097,4049565,12.717296736827926
097,2577929,12.64554340695538
097,680835,12.476949574448227
097,3123854,12.192450558652565
097,4626095,12.187981890403966
097,656599,12.076166151993858
097,2666566,12.025116874816053
097,2529433,12.01494941973467
097,3693976,11.755971572239572
097,4210234,11.675712570410864
097,4562745,11.533611243355763
097,3754756,11.50956482685795
097,3165255,11.420586147257954
097,1884444,11.344791448679304
097,3732516,11.187594013559146
097,2274273,11.159068311903294
097,1002848,11.025630313256615
097,4256756,10.928560299300184
097,1315951,10.868243109975971
097,456897,10.752256708525714
097,4062202,10.74277651016736
097,3152086,10.671121983820203
097,2560178,10.65204722699496
097,4023382,10.58806301687054
097,1182999,10.561141385065643
097,439950,10.444341540626414
097,2648406,10.443230701809645
097,2529434,10.405251467833054
097,531912,10.392491325382334
097,868658,10.388644903543256
097,4311452,10.340435426705687
097,3528715,10.336628883011016
097,4626283,10.329454077386547
097,616996,10.329454077386547
097,4595317,10.322400625318124
097,2582700,10.321302711869617
097,2931675,10.314633609809773
097,4626107,10.304354638939907
097,2876202,10.298453712206662
097,2256208,10.28386778051058
097,3817733,10.270401458861787
097,2285580,10.26347510193352
097,4164899,10.261533658259903
097,3656622,10.257197183070502
097,277338,10.228756526733845
097,4570708,10.21616937145724
097,2354014,10.189968601201507
097,1086037,10.160474567434132
097,1869848,10.148859496824393
097,2609832,10.102740777526021
097,1483535,10.096096239494894
097,602947,10.093105177217437
097,4337953,10.090083734791973
097,2603010,10.088905042921104
097,4562743,10.086724361963526
097,2379063,10.055898883010602
097,2803334,10.041510926602825
097,3602010,10.021046519805155
097,4562247,9.964196398406123
097,4495163,9.962052451151397
097,3568699,9.958341743035351
097,3672039,9.948134783245266
097,3655336,9.944306426633137
097,3842776,9.939848022502243
097,4267257,9.936323398356656
097,2379796,9.930509647998637
097,762760,9.928187212094066
097,2329287,9.899301379458514
097,3749608,9.897718982487916
097,1464902,9.896432751489268
097,4623440,9.893514497864189
097,4553198,9.893005819756542
097,4206859,9.892922277401015
097,1644269,9.88547744891875
097,4477021,9.872738378961998
097,2888989,9.86102968720924
097,1886939,9.857669433194559
097,3696353,9.856213800023966
097,2517273,9.852768344687517
097,264753,9.844764498727386
097,1881598,9.836957770051942
097,3187985,9.836065618071567
097,4436331,9.821168580301961
097,3850507,9.816373702351918
097,3429523,9.809585861189266
097,542804,9.805655411940743
097,1086983,9.793622781824025
097,740631,9.785157586710328
097,2239480,9.775866018286644
097,1643073,9.77281810985385
097,458962,9.770837172647711
097,2568841,9.767148707790462
097,4552772,9.766675641462305
097,780808,9.760906972902207
097,2602459,9.756114405165434
097,3800000,9.751535938096684
097,4189879,9.751534762388067
101,4197563,11.086626270634202
101,376969,10.110905892472795
101,1896022,9.78794604661704
101,4264218,9.750046955559279
101,2576842,9.67797318079493
101,3462791,9.571592336410406
101,2483319,9.516342128030951
101,2073084,9.33795479517305
101,1501772,9.190325967281888
101,4248344,9.119380605688793
101,568065,9.068199220819647
101,4517198,9.056759327532276
101,1896021,9.053892546969927
101,1889408,9.031924610564857
101,3793199,8.947097974006041
101,2729009,8.92752897743387
101,563427,8.8888647462575
101,563769,8.855896989037198
101,564869,8.812950136251073
101,2044395,8.791353337389138
101,564362,8.629839301616109
101,2071776,8.601761233280287
101,567904,8.574140596382168
101,569003,8.527195658837984
101,4452093,8.523511978633692
101,568988,8.520835421995296
101,564555,8.502009185943418
101,440773,8.456040310217897
101,2127130,8.449095586814632
101,3289168,8.443368715801483
101,1541059,8.4344940311229
101,1895624,8.389155598290122
101,2433998,8.38839932265089
101,567125,8.372061892570805
101,3793431,8.350449273605076
101,2147677,8.336301987256647
101,3814128,8.296227330835922
101,572396,8.287661939200826
101,4168789,8.24706215603316
101,1880344,8.239579097093694
101,564888,8.238631820842492
101,563777,8.2321441170119
101,2312446,8.230625645540092
101,568522,8.229608530092134
101,565404,8.2125797780191
101,564103,8.203586486299596
101,2072961,8.201582308457716
101,4515015,8.139994327088313
101,1249419,8.1260432950949
101,651312,8.106815957526635
101,4182854,8.018396101814961
101,913269,7.997223630307158
101,2151991,7.981813432288778
101,567354,7.980736397196377
101,3122093,7.97712818671407
101,1896030,7.971388960573193
101,1896019,7.949102568358289
101,286746,7.934243123758499
101,1661359,7.906811705965568
101,1880331,7.876161832487281
101,563936,7.87500113255923
101,774521,7.865670847273382
101,568918,7.851636300489627
101,4234300,7.849120386938365
101,1896020,7.81885706966965
101,566588,7.810165823112142
101,568532,7.79976671514193
101,2070623,7.794069526398214
101,564696,7.775916644345389
101,3793784,7.775574820037496
101,2151929,7.762016285011412
101,569620,7.70665907192945
101,1294880,7.699841792992039
101,2383676,7.689970355955824
101,4452074,7.654977311723713
101,3171144,7.632243642694595
101,3323841,7.6317346324971815
101,2281446,7.6181711865881745
101,3793532,7.617360480408435
101,3793203,7.601691798813359
101,1353899,7.594845628835623
101,2072774,7.5785572935647245
101,444071,7.573300218311411
101,564621,7.547582917101751
101,759641,7.5343948051663405
101,4248092,7.52327979964246
101,1354125,7.522338080089185
101,567199,7.505016890971836
101,2072366,7.498776206592437
101,2809920,7.490759442910457
101,283448,7.4897804903418335
101,314544,7.448195759376121
101,1946713,7.440275047482582
101,3036121,7.434762142656666
101,3792949,7.4044582354860635
101,568085,7.3976527040230415
101,2486876,7.3932206899476585
101,4173195,7.392595806007751
101,4179527,7.38476480949787
102,806991,9.004438550900211
102,224990,8.991413441223562
102,1760100,8.833675566572499
102,2512640,8.326716629738682
102,4302387,8.28218734903967
102,2508642,8.033806635780255
102,4456876,7.99272573696486
102,1445726,7.924496419098006
102,4039509,7.9116024717694255
102,1340401,7.849864329073967
102,3178122,7.805437137709627
102,926864,7.780616659738849
102,3592240,7.718604945981549
102,2518107,7.71538219321919
102,4323921,7.689654906358651
102,807174,7.643019917440691
102,4330120,7.627497608156055
102,2860875,7.6180304583526794
102,3583736,7.60135485349858
102,348617,7.5969610675450205
102,2580650,7.59456111653531
102,807088,7.581572485965781
102,807074,7.55804414754114
102,4330124,7.543676966206469
102,807108,7.537153083960704
102,1005303,7.500677903184447
102,807075,7.46850188497973
102,3876280,7.433669424057263
102,807170,7.432910744911469
102,1340390,7.427311050713912
102,2412933,7.420571500531785
102,1340408,7.411559908656302
102,3672882,7.405759935954621
102,807188,7.397814411014741
102,4324074,7.393753615943808
102,807158,7.383394459911911
102,807147,7.379255262849377
102,806721,7.374326541991377
102,4250899,7.359748917969064
102,807173,7.3576485151924995
102,807127,7.3517005437488745
102,807114,7.345180596537107
102,1953494,7.333063263675269
102,2597281,7.332560541938995
102,807171,7.326245891088747
102,4587807,7.320973003717032
102,1876473,7.314101219872617
102,3612720,7.314015156648915
102,4528412,7.305226943671816
102,2979136,7.291704590608235
102,37801,7.289144429387232
102,886793,7.289142798289418
102,162681,7.288342020576099
102,155817,7.288342020576099
102,99206,7.288342020576099
102,96562,7.288342020576099
102,93948,7.288342020576099
102,82410,7.288342020576099
102,4316027,7.277404659707308
102,1340412,7.264141260787513
102,1954332,7.252766379583064
102,4328656,7.25134636074009
102,807077,7.239447775983097
102,807056,7.239447775983097
102,2547564,7.234830935409782
102,1029754,7.23248272870998
102,4320522,7.230007762869703
102,484902,7.222142753537951
102,1848844,7.220237220654916
102,4100788,7.217857019478426
102,807117,7.215076390903463
102,807126,7.2056339612339615
102,1014839,7.202207861802611
102,3875257,7.200469864173486
102,2518094,7.19722297988786
102,91478,7.18231992621334
102,3367495,7.173050406067359
102,2520475,7.170125774089751
102,694024,7.168504151618235
102,1659538,7.165840986615768
102,1690049,7.164307831443761
102,1060125,7.161299996441365
102,4131228,7.160455308372761
102,807062,7.157140721574267
102,2558112,7.1536877758924415
102,807164,7.148780431378421
102,3698576,7.1437874671530395
102,4290678,7.138283805617187
102,1096914,7.137096906081429
102,807051,7.137006521147503
102,3387395,7.135920227584258
102,2249122,7.133984178644672
102,807134,7.13224543934845
102,4550532,7.130948820274024
102,3964340,7.115481302392163
102,345465,7.114995099426993
102,3067140,7.114730916946429
102,2821921,7.111710230295377
102,4323917,7.111534038336842
105,45641,20.807578078150886
105,43690,20.55398266429379
105,39136,20.325264241625124
105,103783,20.161735628648497
